756026,1,0.325,0.444,0.52,0.781,,1.0
756026,1,0.325,0.444,0.52,0.781,,1.0
756026,1,0.325,0.444,0.52,0.781,,1.0
756026,2,0.325,0.444,0.519,0.784,,1.0
756026,2,0.325,0.444,0.519,0.784,,1.0
756026,2,0.325,0.444,0.519,0.784,,1.0
756026,3,0.325,0.444,0.523,0.796,,1.0
756026,3,0.325,0.444,0.523,0.796,,1.0
756026,3,0.325,0.444,0.523,0.796,,1.0
756026,4,0.33,0.454,0.526,0.816,,1.0
756026,4,0.33,0.454,0.526,0.816,,1.0
756026,4,0.33,0.454,0.526,0.816,,1.0
756026,5,0.333,0.463,0.522,0.825,,1.0
756026,5,0.333,0.463,0.522,0.825,,1.0
756026,5,0.333,0.463,0.522,0.825,,1.0
756026,6,0.333,0.463,0.522,0.825,,1.0
756026,6,0.333,0.463,0.522,0.825,,1.0
756026,6,0.333,0.463,0.522,0.825,,1.0
756026,7,0.332,0.463,0.522,0.825,,1.0
756026,7,0.332,0.463,0.522,0.825,,1.0
756026,7,0.332,0.463,0.522,0.825,,1.0
756026,8,0.331,0.462,0.522,0.825,,1.0
756026,8,0.331,0.462,0.522,0.825,,1.0
756026,8,0.331,0.462,0.522,0.825,,1.0
756026,9,0.33,0.462,0.522,0.825,,1.0
756026,9,0.33,0.462,0.522,0.825,,1.0
756026,9,0.33,0.462,0.522,0.825,,1.0
756026,10,0.33,0.462,0.522,0.825,,1.0
756026,10,0.33,0.462,0.522,0.825,,1.0
756026,10,0.33,0.462,0.522,0.825,,1.0
756026,11,0.33,0.462,0.522,0.825,,1.0
756026,11,0.33,0.462,0.522,0.825,,1.0
756026,11,0.33,0.462,0.522,0.825,,1.0
756026,12,0.33,0.462,0.522,0.825,,1.0
756026,12,0.33,0.462,0.522,0.825,,1.0
756026,12,0.33,0.462,0.522,0.825,,1.0
756026,1,0.549,0.27,0.663,0.704,,1.0
756026,1,0.549,0.27,0.663,0.704,,1.0
756026,1,0.549,0.27,0.663,0.704,,1.0
756026,1,0.549,0.27,0.663,0.704,,1.0
756026,2,0.549,0.273,0.662,0.704,,1.0
756026,2,0.549,0.273,0.662,0.704,,1.0
756026,2,0.549,0.273,0.662,0.704,,1.0
756026,2,0.549,0.273,0.662,0.704,,1.0
756026,3,0.549,0.276,0.661,0.704,,1.0
756026,3,0.549,0.276,0.661,0.704,,1.0
756026,3,0.549,0.276,0.661,0.704,,1.0
756026,3,0.549,0.276,0.661,0.704,,1.0
756026,4,0.549,0.279,0.66,0.704,,1.0
756026,4,0.549,0.279,0.66,0.704,,1.0
756026,4,0.549,0.279,0.66,0.704,,1.0
756026,4,0.549,0.279,0.66,0.704,,1.0
756026,5,0.549,0.279,0.674,0.704,,1.0
756026,5,0.549,0.279,0.674,0.704,,1.0
756026,5,0.549,0.279,0.674,0.704,,1.0
756026,5,0.549,0.279,0.674,0.704,,1.0
756026,6,0.549,0.279,0.688,0.704,,1.0
756026,6,0.549,0.279,0.688,0.704,,1.0
756026,6,0.549,0.279,0.688,0.704,,1.0
756026,6,0.549,0.279,0.688,0.704,,1.0
756026,7,0.549,0.279,0.702,0.704,,1.0
756026,7,0.549,0.279,0.702,0.704,,1.0
756026,7,0.549,0.279,0.702,0.704,,1.0
756026,7,0.549,0.279,0.702,0.704,,1.0
756026,8,0.549,0.279,0.704,0.704,,1.0
756026,8,0.549,0.279,0.704,0.704,,1.0
756026,8,0.549,0.279,0.704,0.704,,1.0
756026,8,0.549,0.279,0.704,0.704,,1.0
756026,9,0.549,0.279,0.708,0.704,,1.0
756026,9,0.549,0.279,0.708,0.704,,1.0
756026,9,0.549,0.279,0.708,0.704,,1.0
756026,9,0.549,0.279,0.708,0.704,,1.0
756026,10,0.549,0.279,0.708,0.704,,1.0
756026,10,0.549,0.279,0.708,0.704,,1.0
756026,10,0.549,0.279,0.708,0.704,,1.0
756026,10,0.549,0.279,0.708,0.704,,1.0
756026,11,0.549,0.279,0.678,0.704,,1.0
756026,11,0.549,0.279,0.678,0.704,,1.0
756026,11,0.549,0.279,0.678,0.704,,1.0
756026,12,0.549,0.279,0.678,0.704,,1.0
756026,12,0.549,0.279,0.678,0.704,,1.0
756026,12,0.549,0.279,0.678,0.704,,1.0
